"","rdkit.x","sig_id","graphs","pert_iname.x","cell_id.x","emb","moa_v1"
"525","O=C(CCCCCCC(=O)Nc1ccccc1)NO","NMH002_FIBRNPC_24H_BRD-K81418486-001-22-8_10","graphs_combined/NMH002_FIBRNPC_24H_BRD-K81418486-001-22-8_10/graph_5.csv","vorinostat","FIBRNPC","NMH002_FIBRNPC_24H_BRD-K81418486-001-22-8_10_emb_5","hdac_inhibitor"
"526","O=C(CCCCCCC(=O)Nc1ccccc1)NO","NMH002_FIBRNPC_24H_BRD-K81418486-001-22-8_10","graphs_combined/NMH002_FIBRNPC_24H_BRD-K81418486-001-22-8_10/graph_6.csv","vorinostat","FIBRNPC","NMH002_FIBRNPC_24H_BRD-K81418486-001-22-8_10_emb_6","hdac_inhibitor"
"527","O=C(CCCCCCC(=O)Nc1ccccc1)NO","NMH002_FIBRNPC_24H_BRD-K81418486-001-22-8_10","graphs_combined/NMH002_FIBRNPC_24H_BRD-K81418486-001-22-8_10/graph_7.csv","vorinostat","FIBRNPC","NMH002_FIBRNPC_24H_BRD-K81418486-001-22-8_10_emb_7","hdac_inhibitor"
"528","O=C(CCCCCCC(=O)Nc1ccccc1)NO","NMH002_FIBRNPC_24H_BRD-K81418486-001-22-8_10","graphs_combined/NMH002_FIBRNPC_24H_BRD-K81418486-001-22-8_10/graph_8.csv","vorinostat","FIBRNPC","NMH002_FIBRNPC_24H_BRD-K81418486-001-22-8_10_emb_8","hdac_inhibitor"
"529","O=C(CCCCCCC(=O)Nc1ccccc1)NO","NMH002_FIBRNPC_24H_BRD-K81418486-001-22-8_10","graphs_combined/NMH002_FIBRNPC_24H_BRD-K81418486-001-22-8_10/graph_9.csv","vorinostat","FIBRNPC","NMH002_FIBRNPC_24H_BRD-K81418486-001-22-8_10_emb_9","hdac_inhibitor"
"530","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_CD34_24H_BRD-A19500257_1.11111","graphs_combined/AML001_CD34_24H_BRD-A19500257_1.11111/graph_1.csv","geldanamycin","CD34","AML001_CD34_24H_BRD-A19500257_1.11111_emb_1","HSP inhibitor"
"531","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_CD34_24H_BRD-A19500257_1.11111","graphs_combined/AML001_CD34_24H_BRD-A19500257_1.11111/graph_10.csv","geldanamycin","CD34","AML001_CD34_24H_BRD-A19500257_1.11111_emb_10","HSP inhibitor"
"532","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_CD34_24H_BRD-A19500257_1.11111","graphs_combined/AML001_CD34_24H_BRD-A19500257_1.11111/graph_100.csv","geldanamycin","CD34","AML001_CD34_24H_BRD-A19500257_1.11111_emb_100","HSP inhibitor"
"533","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_CD34_24H_BRD-A19500257_1.11111","graphs_combined/AML001_CD34_24H_BRD-A19500257_1.11111/graph_11.csv","geldanamycin","CD34","AML001_CD34_24H_BRD-A19500257_1.11111_emb_11","HSP inhibitor"
"534","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_CD34_24H_BRD-A19500257_1.11111","graphs_combined/AML001_CD34_24H_BRD-A19500257_1.11111/graph_12.csv","geldanamycin","CD34","AML001_CD34_24H_BRD-A19500257_1.11111_emb_12","HSP inhibitor"
"535","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_CD34_24H_BRD-A19500257_1.11111","graphs_combined/AML001_CD34_24H_BRD-A19500257_1.11111/graph_13.csv","geldanamycin","CD34","AML001_CD34_24H_BRD-A19500257_1.11111_emb_13","HSP inhibitor"
"536","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_CD34_24H_BRD-A19500257_1.11111","graphs_combined/AML001_CD34_24H_BRD-A19500257_1.11111/graph_14.csv","geldanamycin","CD34","AML001_CD34_24H_BRD-A19500257_1.11111_emb_14","HSP inhibitor"
"537","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_CD34_24H_BRD-A19500257_1.11111","graphs_combined/AML001_CD34_24H_BRD-A19500257_1.11111/graph_15.csv","geldanamycin","CD34","AML001_CD34_24H_BRD-A19500257_1.11111_emb_15","HSP inhibitor"
"538","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_CD34_24H_BRD-A19500257_1.11111","graphs_combined/AML001_CD34_24H_BRD-A19500257_1.11111/graph_16.csv","geldanamycin","CD34","AML001_CD34_24H_BRD-A19500257_1.11111_emb_16","HSP inhibitor"
"539","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_CD34_24H_BRD-A19500257_1.11111","graphs_combined/AML001_CD34_24H_BRD-A19500257_1.11111/graph_17.csv","geldanamycin","CD34","AML001_CD34_24H_BRD-A19500257_1.11111_emb_17","HSP inhibitor"
"540","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_HL60_6H_BRD-A19500257_10","graphs_combined/AML001_HL60_6H_BRD-A19500257_10/graph_1.csv","geldanamycin","HL60","AML001_HL60_6H_BRD-A19500257_10_emb_1","HSP inhibitor"
"541","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_HL60_6H_BRD-A19500257_10","graphs_combined/AML001_HL60_6H_BRD-A19500257_10/graph_10.csv","geldanamycin","HL60","AML001_HL60_6H_BRD-A19500257_10_emb_10","HSP inhibitor"
"542","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_HL60_6H_BRD-A19500257_10","graphs_combined/AML001_HL60_6H_BRD-A19500257_10/graph_100.csv","geldanamycin","HL60","AML001_HL60_6H_BRD-A19500257_10_emb_100","HSP inhibitor"
"543","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_HL60_6H_BRD-A19500257_10","graphs_combined/AML001_HL60_6H_BRD-A19500257_10/graph_11.csv","geldanamycin","HL60","AML001_HL60_6H_BRD-A19500257_10_emb_11","HSP inhibitor"
"544","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_HL60_6H_BRD-A19500257_10","graphs_combined/AML001_HL60_6H_BRD-A19500257_10/graph_12.csv","geldanamycin","HL60","AML001_HL60_6H_BRD-A19500257_10_emb_12","HSP inhibitor"
"545","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_HL60_6H_BRD-A19500257_10","graphs_combined/AML001_HL60_6H_BRD-A19500257_10/graph_13.csv","geldanamycin","HL60","AML001_HL60_6H_BRD-A19500257_10_emb_13","HSP inhibitor"
"546","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_HL60_6H_BRD-A19500257_10","graphs_combined/AML001_HL60_6H_BRD-A19500257_10/graph_14.csv","geldanamycin","HL60","AML001_HL60_6H_BRD-A19500257_10_emb_14","HSP inhibitor"
"547","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_HL60_6H_BRD-A19500257_10","graphs_combined/AML001_HL60_6H_BRD-A19500257_10/graph_15.csv","geldanamycin","HL60","AML001_HL60_6H_BRD-A19500257_10_emb_15","HSP inhibitor"
"548","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_HL60_6H_BRD-A19500257_10","graphs_combined/AML001_HL60_6H_BRD-A19500257_10/graph_16.csv","geldanamycin","HL60","AML001_HL60_6H_BRD-A19500257_10_emb_16","HSP inhibitor"
"549","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_HL60_6H_BRD-A19500257_10","graphs_combined/AML001_HL60_6H_BRD-A19500257_10/graph_17.csv","geldanamycin","HL60","AML001_HL60_6H_BRD-A19500257_10_emb_17","HSP inhibitor"
"550","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_U937_24H_BRD-A19500257_10","graphs_combined/AML001_U937_24H_BRD-A19500257_10/graph_1.csv","geldanamycin","U937","AML001_U937_24H_BRD-A19500257_10_emb_1","HSP inhibitor"
"551","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_U937_24H_BRD-A19500257_10","graphs_combined/AML001_U937_24H_BRD-A19500257_10/graph_10.csv","geldanamycin","U937","AML001_U937_24H_BRD-A19500257_10_emb_10","HSP inhibitor"
"552","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_U937_24H_BRD-A19500257_10","graphs_combined/AML001_U937_24H_BRD-A19500257_10/graph_100.csv","geldanamycin","U937","AML001_U937_24H_BRD-A19500257_10_emb_100","HSP inhibitor"
"553","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_U937_24H_BRD-A19500257_10","graphs_combined/AML001_U937_24H_BRD-A19500257_10/graph_11.csv","geldanamycin","U937","AML001_U937_24H_BRD-A19500257_10_emb_11","HSP inhibitor"
"554","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_U937_24H_BRD-A19500257_10","graphs_combined/AML001_U937_24H_BRD-A19500257_10/graph_12.csv","geldanamycin","U937","AML001_U937_24H_BRD-A19500257_10_emb_12","HSP inhibitor"
"555","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_U937_24H_BRD-A19500257_10","graphs_combined/AML001_U937_24H_BRD-A19500257_10/graph_13.csv","geldanamycin","U937","AML001_U937_24H_BRD-A19500257_10_emb_13","HSP inhibitor"
"556","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_U937_24H_BRD-A19500257_10","graphs_combined/AML001_U937_24H_BRD-A19500257_10/graph_14.csv","geldanamycin","U937","AML001_U937_24H_BRD-A19500257_10_emb_14","HSP inhibitor"
"557","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_U937_24H_BRD-A19500257_10","graphs_combined/AML001_U937_24H_BRD-A19500257_10/graph_15.csv","geldanamycin","U937","AML001_U937_24H_BRD-A19500257_10_emb_15","HSP inhibitor"
"558","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_U937_24H_BRD-A19500257_10","graphs_combined/AML001_U937_24H_BRD-A19500257_10/graph_16.csv","geldanamycin","U937","AML001_U937_24H_BRD-A19500257_10_emb_16","HSP inhibitor"
"559","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","AML001_U937_24H_BRD-A19500257_10","graphs_combined/AML001_U937_24H_BRD-A19500257_10/graph_17.csv","geldanamycin","U937","AML001_U937_24H_BRD-A19500257_10_emb_17","HSP inhibitor"
"560","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC003_HA1E_24H_BRD-A19500257_10","graphs_combined/CPC003_HA1E_24H_BRD-A19500257_10/graph_1.csv","geldanamycin","HA1E","CPC003_HA1E_24H_BRD-A19500257_10_emb_1","HSP inhibitor"
"561","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC003_HA1E_24H_BRD-A19500257_10","graphs_combined/CPC003_HA1E_24H_BRD-A19500257_10/graph_10.csv","geldanamycin","HA1E","CPC003_HA1E_24H_BRD-A19500257_10_emb_10","HSP inhibitor"
"562","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC003_HA1E_24H_BRD-A19500257_10","graphs_combined/CPC003_HA1E_24H_BRD-A19500257_10/graph_11.csv","geldanamycin","HA1E","CPC003_HA1E_24H_BRD-A19500257_10_emb_11","HSP inhibitor"
"563","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC003_HA1E_24H_BRD-A19500257_10","graphs_combined/CPC003_HA1E_24H_BRD-A19500257_10/graph_12.csv","geldanamycin","HA1E","CPC003_HA1E_24H_BRD-A19500257_10_emb_12","HSP inhibitor"
"564","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC003_HA1E_24H_BRD-A19500257_10","graphs_combined/CPC003_HA1E_24H_BRD-A19500257_10/graph_13.csv","geldanamycin","HA1E","CPC003_HA1E_24H_BRD-A19500257_10_emb_13","HSP inhibitor"
"565","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC003_HA1E_24H_BRD-A19500257_10","graphs_combined/CPC003_HA1E_24H_BRD-A19500257_10/graph_14.csv","geldanamycin","HA1E","CPC003_HA1E_24H_BRD-A19500257_10_emb_14","HSP inhibitor"
"566","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC003_HA1E_24H_BRD-A19500257_10","graphs_combined/CPC003_HA1E_24H_BRD-A19500257_10/graph_15.csv","geldanamycin","HA1E","CPC003_HA1E_24H_BRD-A19500257_10_emb_15","HSP inhibitor"
"567","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC003_HA1E_24H_BRD-A19500257_10","graphs_combined/CPC003_HA1E_24H_BRD-A19500257_10/graph_16.csv","geldanamycin","HA1E","CPC003_HA1E_24H_BRD-A19500257_10_emb_16","HSP inhibitor"
"568","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC003_HA1E_24H_BRD-A19500257_10","graphs_combined/CPC003_HA1E_24H_BRD-A19500257_10/graph_17.csv","geldanamycin","HA1E","CPC003_HA1E_24H_BRD-A19500257_10_emb_17","HSP inhibitor"
"569","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC003_HA1E_24H_BRD-A19500257_10","graphs_combined/CPC003_HA1E_24H_BRD-A19500257_10/graph_18.csv","geldanamycin","HA1E","CPC003_HA1E_24H_BRD-A19500257_10_emb_18","HSP inhibitor"
"570","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC004_HCC515_24H_BRD-A19500257_10","graphs_combined/CPC004_HCC515_24H_BRD-A19500257_10/graph_1.csv","geldanamycin","HCC515","CPC004_HCC515_24H_BRD-A19500257_10_emb_1","HSP inhibitor"
"571","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC004_HCC515_24H_BRD-A19500257_10","graphs_combined/CPC004_HCC515_24H_BRD-A19500257_10/graph_10.csv","geldanamycin","HCC515","CPC004_HCC515_24H_BRD-A19500257_10_emb_10","HSP inhibitor"
"572","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC004_HCC515_24H_BRD-A19500257_10","graphs_combined/CPC004_HCC515_24H_BRD-A19500257_10/graph_100.csv","geldanamycin","HCC515","CPC004_HCC515_24H_BRD-A19500257_10_emb_100","HSP inhibitor"
"573","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC004_HCC515_24H_BRD-A19500257_10","graphs_combined/CPC004_HCC515_24H_BRD-A19500257_10/graph_11.csv","geldanamycin","HCC515","CPC004_HCC515_24H_BRD-A19500257_10_emb_11","HSP inhibitor"
"574","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC004_HCC515_24H_BRD-A19500257_10","graphs_combined/CPC004_HCC515_24H_BRD-A19500257_10/graph_12.csv","geldanamycin","HCC515","CPC004_HCC515_24H_BRD-A19500257_10_emb_12","HSP inhibitor"
"575","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC004_HCC515_24H_BRD-A19500257_10","graphs_combined/CPC004_HCC515_24H_BRD-A19500257_10/graph_13.csv","geldanamycin","HCC515","CPC004_HCC515_24H_BRD-A19500257_10_emb_13","HSP inhibitor"
"576","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC004_HCC515_24H_BRD-A19500257_10","graphs_combined/CPC004_HCC515_24H_BRD-A19500257_10/graph_14.csv","geldanamycin","HCC515","CPC004_HCC515_24H_BRD-A19500257_10_emb_14","HSP inhibitor"
"577","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC004_HCC515_24H_BRD-A19500257_10","graphs_combined/CPC004_HCC515_24H_BRD-A19500257_10/graph_15.csv","geldanamycin","HCC515","CPC004_HCC515_24H_BRD-A19500257_10_emb_15","HSP inhibitor"
"578","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC004_HCC515_24H_BRD-A19500257_10","graphs_combined/CPC004_HCC515_24H_BRD-A19500257_10/graph_16.csv","geldanamycin","HCC515","CPC004_HCC515_24H_BRD-A19500257_10_emb_16","HSP inhibitor"
"579","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC004_HCC515_24H_BRD-A19500257_10","graphs_combined/CPC004_HCC515_24H_BRD-A19500257_10/graph_17.csv","geldanamycin","HCC515","CPC004_HCC515_24H_BRD-A19500257_10_emb_17","HSP inhibitor"
"580","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_CL34_6H_BRD-A19500257_10","graphs_combined/CPC006_CL34_6H_BRD-A19500257_10/graph_1.csv","geldanamycin","CL34","CPC006_CL34_6H_BRD-A19500257_10_emb_1","HSP inhibitor"
"581","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_CL34_6H_BRD-A19500257_10","graphs_combined/CPC006_CL34_6H_BRD-A19500257_10/graph_10.csv","geldanamycin","CL34","CPC006_CL34_6H_BRD-A19500257_10_emb_10","HSP inhibitor"
"582","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_CL34_6H_BRD-A19500257_10","graphs_combined/CPC006_CL34_6H_BRD-A19500257_10/graph_100.csv","geldanamycin","CL34","CPC006_CL34_6H_BRD-A19500257_10_emb_100","HSP inhibitor"
"583","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_CL34_6H_BRD-A19500257_10","graphs_combined/CPC006_CL34_6H_BRD-A19500257_10/graph_11.csv","geldanamycin","CL34","CPC006_CL34_6H_BRD-A19500257_10_emb_11","HSP inhibitor"
"584","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_CL34_6H_BRD-A19500257_10","graphs_combined/CPC006_CL34_6H_BRD-A19500257_10/graph_12.csv","geldanamycin","CL34","CPC006_CL34_6H_BRD-A19500257_10_emb_12","HSP inhibitor"
"585","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_CL34_6H_BRD-A19500257_10","graphs_combined/CPC006_CL34_6H_BRD-A19500257_10/graph_13.csv","geldanamycin","CL34","CPC006_CL34_6H_BRD-A19500257_10_emb_13","HSP inhibitor"
"586","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_CL34_6H_BRD-A19500257_10","graphs_combined/CPC006_CL34_6H_BRD-A19500257_10/graph_14.csv","geldanamycin","CL34","CPC006_CL34_6H_BRD-A19500257_10_emb_14","HSP inhibitor"
"587","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_CL34_6H_BRD-A19500257_10","graphs_combined/CPC006_CL34_6H_BRD-A19500257_10/graph_15.csv","geldanamycin","CL34","CPC006_CL34_6H_BRD-A19500257_10_emb_15","HSP inhibitor"
"588","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_CL34_6H_BRD-A19500257_10","graphs_combined/CPC006_CL34_6H_BRD-A19500257_10/graph_16.csv","geldanamycin","CL34","CPC006_CL34_6H_BRD-A19500257_10_emb_16","HSP inhibitor"
"589","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_CL34_6H_BRD-A19500257_10","graphs_combined/CPC006_CL34_6H_BRD-A19500257_10/graph_17.csv","geldanamycin","CL34","CPC006_CL34_6H_BRD-A19500257_10_emb_17","HSP inhibitor"
"590","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_MCF7_24H_BRD-A19500257_10","graphs_combined/CPC006_MCF7_24H_BRD-A19500257_10/graph_1.csv","geldanamycin","MCF7","CPC006_MCF7_24H_BRD-A19500257_10_emb_1","HSP inhibitor"
"591","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_MCF7_24H_BRD-A19500257_10","graphs_combined/CPC006_MCF7_24H_BRD-A19500257_10/graph_10.csv","geldanamycin","MCF7","CPC006_MCF7_24H_BRD-A19500257_10_emb_10","HSP inhibitor"
"592","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_MCF7_24H_BRD-A19500257_10","graphs_combined/CPC006_MCF7_24H_BRD-A19500257_10/graph_100.csv","geldanamycin","MCF7","CPC006_MCF7_24H_BRD-A19500257_10_emb_100","HSP inhibitor"
"593","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_MCF7_24H_BRD-A19500257_10","graphs_combined/CPC006_MCF7_24H_BRD-A19500257_10/graph_11.csv","geldanamycin","MCF7","CPC006_MCF7_24H_BRD-A19500257_10_emb_11","HSP inhibitor"
"594","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_MCF7_24H_BRD-A19500257_10","graphs_combined/CPC006_MCF7_24H_BRD-A19500257_10/graph_12.csv","geldanamycin","MCF7","CPC006_MCF7_24H_BRD-A19500257_10_emb_12","HSP inhibitor"
"595","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_MCF7_24H_BRD-A19500257_10","graphs_combined/CPC006_MCF7_24H_BRD-A19500257_10/graph_13.csv","geldanamycin","MCF7","CPC006_MCF7_24H_BRD-A19500257_10_emb_13","HSP inhibitor"
"596","COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O","CPC006_MCF7_24H_BRD-A19500257_10","graphs_combined/CPC006_MCF7_24H_BRD-A19500257_10/graph_14.csv","geldanamycin","MCF7","CPC006_MCF7_24H_BRD-A19500257_10_emb_14","HSP inhibitor"
