"","rdkit.x","sig_id","graphs","pert_iname.x","cell_id.x","emb","moa_v1"
"474","CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM","graphs_combined/CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM/graph_1.csv","vincristine","HA1E","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM_emb_1","microtubule_inhibitor"
"475","CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM","graphs_combined/CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM/graph_10.csv","vincristine","HA1E","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM_emb_10","microtubule_inhibitor"
"476","CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM","graphs_combined/CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM/graph_100.csv","vincristine","HA1E","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM_emb_100","microtubule_inhibitor"
"477","CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM","graphs_combined/CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM/graph_11.csv","vincristine","HA1E","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM_emb_11","microtubule_inhibitor"
"478","CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM","graphs_combined/CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM/graph_12.csv","vincristine","HA1E","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM_emb_12","microtubule_inhibitor"
"479","CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM","graphs_combined/CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM/graph_13.csv","vincristine","HA1E","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM_emb_13","microtubule_inhibitor"
"480","CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM","graphs_combined/CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM/graph_14.csv","vincristine","HA1E","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM_emb_14","microtubule_inhibitor"
"481","CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM","graphs_combined/CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM/graph_15.csv","vincristine","HA1E","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM_emb_15","microtubule_inhibitor"
"482","CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM","graphs_combined/CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM/graph_16.csv","vincristine","HA1E","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM_emb_16","microtubule_inhibitor"
"483","CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM","graphs_combined/CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM/graph_17.csv","vincristine","HA1E","CRCGN004_HA1E_24H_BRD-K74793820-001-01-2_10UM_emb_17","microtubule_inhibitor"
"484","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_A375_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_A375_6H_BRD-K68174511-001-01-7_10/graph_1.csv","torin-2","A375","CPC014_A375_6H_BRD-K68174511-001-01-7_10_emb_1","mtor_inhibitor"
"485","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_A375_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_A375_6H_BRD-K68174511-001-01-7_10/graph_10.csv","torin-2","A375","CPC014_A375_6H_BRD-K68174511-001-01-7_10_emb_10","mtor_inhibitor"
"486","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_A375_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_A375_6H_BRD-K68174511-001-01-7_10/graph_100.csv","torin-2","A375","CPC014_A375_6H_BRD-K68174511-001-01-7_10_emb_100","mtor_inhibitor"
"487","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_A375_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_A375_6H_BRD-K68174511-001-01-7_10/graph_11.csv","torin-2","A375","CPC014_A375_6H_BRD-K68174511-001-01-7_10_emb_11","mtor_inhibitor"
"488","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_A375_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_A375_6H_BRD-K68174511-001-01-7_10/graph_12.csv","torin-2","A375","CPC014_A375_6H_BRD-K68174511-001-01-7_10_emb_12","mtor_inhibitor"
"489","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_A375_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_A375_6H_BRD-K68174511-001-01-7_10/graph_13.csv","torin-2","A375","CPC014_A375_6H_BRD-K68174511-001-01-7_10_emb_13","mtor_inhibitor"
"490","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_A375_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_A375_6H_BRD-K68174511-001-01-7_10/graph_14.csv","torin-2","A375","CPC014_A375_6H_BRD-K68174511-001-01-7_10_emb_14","mtor_inhibitor"
"491","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_A375_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_A375_6H_BRD-K68174511-001-01-7_10/graph_15.csv","torin-2","A375","CPC014_A375_6H_BRD-K68174511-001-01-7_10_emb_15","mtor_inhibitor"
"492","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_A375_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_A375_6H_BRD-K68174511-001-01-7_10/graph_16.csv","torin-2","A375","CPC014_A375_6H_BRD-K68174511-001-01-7_10_emb_16","mtor_inhibitor"
"493","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_A375_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_A375_6H_BRD-K68174511-001-01-7_10/graph_17.csv","torin-2","A375","CPC014_A375_6H_BRD-K68174511-001-01-7_10_emb_17","mtor_inhibitor"
"494","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_A549_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_A549_6H_BRD-K68174511-001-01-7_10/graph_1.csv","torin-2","A549","CPC014_A549_6H_BRD-K68174511-001-01-7_10_emb_1","mtor_inhibitor"
"495","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_A549_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_A549_6H_BRD-K68174511-001-01-7_10/graph_2.csv","torin-2","A549","CPC014_A549_6H_BRD-K68174511-001-01-7_10_emb_2","mtor_inhibitor"
"496","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_A549_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_A549_6H_BRD-K68174511-001-01-7_10/graph_3.csv","torin-2","A549","CPC014_A549_6H_BRD-K68174511-001-01-7_10_emb_3","mtor_inhibitor"
"497","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_A549_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_A549_6H_BRD-K68174511-001-01-7_10/graph_4.csv","torin-2","A549","CPC014_A549_6H_BRD-K68174511-001-01-7_10_emb_4","mtor_inhibitor"
"498","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_A549_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_A549_6H_BRD-K68174511-001-01-7_10/graph_5.csv","torin-2","A549","CPC014_A549_6H_BRD-K68174511-001-01-7_10_emb_5","mtor_inhibitor"
"499","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_A549_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_A549_6H_BRD-K68174511-001-01-7_10/graph_6.csv","torin-2","A549","CPC014_A549_6H_BRD-K68174511-001-01-7_10_emb_6","mtor_inhibitor"
"500","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_A549_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_A549_6H_BRD-K68174511-001-01-7_10/graph_7.csv","torin-2","A549","CPC014_A549_6H_BRD-K68174511-001-01-7_10_emb_7","mtor_inhibitor"
"501","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_A549_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_A549_6H_BRD-K68174511-001-01-7_10/graph_8.csv","torin-2","A549","CPC014_A549_6H_BRD-K68174511-001-01-7_10_emb_8","mtor_inhibitor"
"502","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HA1E_6H_BRD-K68174511-001-01-7_10/graph_1.csv","torin-2","HA1E","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10_emb_1","mtor_inhibitor"
"503","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HA1E_6H_BRD-K68174511-001-01-7_10/graph_10.csv","torin-2","HA1E","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10_emb_10","mtor_inhibitor"
"504","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HA1E_6H_BRD-K68174511-001-01-7_10/graph_100.csv","torin-2","HA1E","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10_emb_100","mtor_inhibitor"
"505","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HA1E_6H_BRD-K68174511-001-01-7_10/graph_11.csv","torin-2","HA1E","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10_emb_11","mtor_inhibitor"
"506","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HA1E_6H_BRD-K68174511-001-01-7_10/graph_12.csv","torin-2","HA1E","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10_emb_12","mtor_inhibitor"
"507","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HA1E_6H_BRD-K68174511-001-01-7_10/graph_13.csv","torin-2","HA1E","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10_emb_13","mtor_inhibitor"
"508","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HA1E_6H_BRD-K68174511-001-01-7_10/graph_14.csv","torin-2","HA1E","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10_emb_14","mtor_inhibitor"
"509","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HA1E_6H_BRD-K68174511-001-01-7_10/graph_15.csv","torin-2","HA1E","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10_emb_15","mtor_inhibitor"
"510","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HA1E_6H_BRD-K68174511-001-01-7_10/graph_16.csv","torin-2","HA1E","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10_emb_16","mtor_inhibitor"
"511","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HA1E_6H_BRD-K68174511-001-01-7_10/graph_17.csv","torin-2","HA1E","CPC014_HA1E_6H_BRD-K68174511-001-01-7_10_emb_17","mtor_inhibitor"
"512","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10/graph_1.csv","torin-2","HEPG2","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10_emb_1","mtor_inhibitor"
"513","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10/graph_10.csv","torin-2","HEPG2","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10_emb_10","mtor_inhibitor"
"514","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10/graph_100.csv","torin-2","HEPG2","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10_emb_100","mtor_inhibitor"
"515","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10/graph_11.csv","torin-2","HEPG2","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10_emb_11","mtor_inhibitor"
"516","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10/graph_12.csv","torin-2","HEPG2","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10_emb_12","mtor_inhibitor"
"517","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10/graph_13.csv","torin-2","HEPG2","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10_emb_13","mtor_inhibitor"
"518","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10/graph_14.csv","torin-2","HEPG2","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10_emb_14","mtor_inhibitor"
"519","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10/graph_15.csv","torin-2","HEPG2","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10_emb_15","mtor_inhibitor"
"520","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10/graph_16.csv","torin-2","HEPG2","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10_emb_16","mtor_inhibitor"
"521","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10/graph_17.csv","torin-2","HEPG2","CPC014_HEPG2_6H_BRD-K68174511-001-01-7_10_emb_17","mtor_inhibitor"
"522","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HT29_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HT29_6H_BRD-K68174511-001-01-7_10/graph_1.csv","torin-2","HT29","CPC014_HT29_6H_BRD-K68174511-001-01-7_10_emb_1","mtor_inhibitor"
"523","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HT29_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HT29_6H_BRD-K68174511-001-01-7_10/graph_10.csv","torin-2","HT29","CPC014_HT29_6H_BRD-K68174511-001-01-7_10_emb_10","mtor_inhibitor"
"524","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HT29_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HT29_6H_BRD-K68174511-001-01-7_10/graph_100.csv","torin-2","HT29","CPC014_HT29_6H_BRD-K68174511-001-01-7_10_emb_100","mtor_inhibitor"
"525","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HT29_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HT29_6H_BRD-K68174511-001-01-7_10/graph_11.csv","torin-2","HT29","CPC014_HT29_6H_BRD-K68174511-001-01-7_10_emb_11","mtor_inhibitor"
"526","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HT29_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HT29_6H_BRD-K68174511-001-01-7_10/graph_12.csv","torin-2","HT29","CPC014_HT29_6H_BRD-K68174511-001-01-7_10_emb_12","mtor_inhibitor"
"527","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HT29_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HT29_6H_BRD-K68174511-001-01-7_10/graph_13.csv","torin-2","HT29","CPC014_HT29_6H_BRD-K68174511-001-01-7_10_emb_13","mtor_inhibitor"
"528","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HT29_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HT29_6H_BRD-K68174511-001-01-7_10/graph_14.csv","torin-2","HT29","CPC014_HT29_6H_BRD-K68174511-001-01-7_10_emb_14","mtor_inhibitor"
"529","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HT29_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HT29_6H_BRD-K68174511-001-01-7_10/graph_15.csv","torin-2","HT29","CPC014_HT29_6H_BRD-K68174511-001-01-7_10_emb_15","mtor_inhibitor"
"530","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HT29_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HT29_6H_BRD-K68174511-001-01-7_10/graph_16.csv","torin-2","HT29","CPC014_HT29_6H_BRD-K68174511-001-01-7_10_emb_16","mtor_inhibitor"
"531","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_HT29_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_HT29_6H_BRD-K68174511-001-01-7_10/graph_17.csv","torin-2","HT29","CPC014_HT29_6H_BRD-K68174511-001-01-7_10_emb_17","mtor_inhibitor"
"532","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_MCF7_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_MCF7_6H_BRD-K68174511-001-01-7_10/graph_1.csv","torin-2","MCF7","CPC014_MCF7_6H_BRD-K68174511-001-01-7_10_emb_1","mtor_inhibitor"
"533","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_MCF7_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_MCF7_6H_BRD-K68174511-001-01-7_10/graph_2.csv","torin-2","MCF7","CPC014_MCF7_6H_BRD-K68174511-001-01-7_10_emb_2","mtor_inhibitor"
"534","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_MCF7_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_MCF7_6H_BRD-K68174511-001-01-7_10/graph_3.csv","torin-2","MCF7","CPC014_MCF7_6H_BRD-K68174511-001-01-7_10_emb_3","mtor_inhibitor"
"535","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_MCF7_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_MCF7_6H_BRD-K68174511-001-01-7_10/graph_4.csv","torin-2","MCF7","CPC014_MCF7_6H_BRD-K68174511-001-01-7_10_emb_4","mtor_inhibitor"
"536","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_PC3_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_PC3_6H_BRD-K68174511-001-01-7_10/graph_1.csv","torin-2","PC3","CPC014_PC3_6H_BRD-K68174511-001-01-7_10_emb_1","mtor_inhibitor"
"537","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_PC3_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_PC3_6H_BRD-K68174511-001-01-7_10/graph_10.csv","torin-2","PC3","CPC014_PC3_6H_BRD-K68174511-001-01-7_10_emb_10","mtor_inhibitor"
"538","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_PC3_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_PC3_6H_BRD-K68174511-001-01-7_10/graph_11.csv","torin-2","PC3","CPC014_PC3_6H_BRD-K68174511-001-01-7_10_emb_11","mtor_inhibitor"
"539","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_PC3_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_PC3_6H_BRD-K68174511-001-01-7_10/graph_12.csv","torin-2","PC3","CPC014_PC3_6H_BRD-K68174511-001-01-7_10_emb_12","mtor_inhibitor"
"540","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_PC3_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_PC3_6H_BRD-K68174511-001-01-7_10/graph_13.csv","torin-2","PC3","CPC014_PC3_6H_BRD-K68174511-001-01-7_10_emb_13","mtor_inhibitor"
"541","Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1","CPC014_PC3_6H_BRD-K68174511-001-01-7_10","graphs_combined/CPC014_PC3_6H_BRD-K68174511-001-01-7_10/graph_14.csv","torin-2","PC3","CPC014_PC3_6H_BRD-K68174511-001-01-7_10_emb_14","mtor_inhibitor"
